"ADVANCE_FEE_5_NEW_FRM_MNY AXB_XMAILER_MIMEOLE_OL_024C2 BAYES_99 BAYES_999 BIGNUM_EMAILS DEAR_WINNER DOS_OE_TO_MX FILL_THIS_FORM FILL_THIS_FORM_LONG FORGED_MUA_OUTLOOK FREEMAIL_FORGED_REPLYTO FSL_CTYPE_WIN1251 HK_LOTTO LOC_DNSRBL LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_NOT_US LOC_TO_IETF_NOLID LOTS_OF_MONEY MIMEOLE_DIRECT_TO_MX MISSING_HEADERS MISSING_MID MONEY_FORM MONEY_FRAUD_5 RDNS_NONE REPLYTO_WITHOUT_TO_CC SUBJ_ALL_CAPS TO_NO_BRKTS_MSFT T_FILL_THIS_FORM_LOAN T_HK_NAME_MR_MRS XPRIO  ;";1
"ADVANCE_FEE_5_NEW_FRM_MNY BAYES_99 BAYES_999 DEAR_BENEFICIARY FILL_THIS_FORM FILL_THIS_FORM_LONG FREEMAIL_FORGED_REPLYTO FREEMAIL_REPLYTO_END_DIGIT LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_NOT_US LOC_TO_IETF_NOLID LOTS_OF_MONEY MISSING_HEADERS MONEY_FORM MONEY_FRAUD_8 REPLYTO_WITHOUT_TO_CC T_FILL_THIS_FORM_FRAUD_PHISH  ;";1
"BAYES_99 BAYES_999 FREEMAIL_FORGED_REPLYTO FREEMAIL_REPLYTO_END_DIGIT HTML_MESSAGE LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_NOT_US LOC_TO_IETF_NOLID LOTS_OF_MONEY SUBJ_ALL_CAPS T_DKIM_INVALID  ;";1
"BAYES_99 BAYES_999 FROM_EXCESS_BASE64 HTML_IMAGE_ONLY_12 HTML_MESSAGE HTML_SHORT_LINK_IMG_2 LOC_DNSRBL LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_US LOC_TO_IETF_NOLID MIME_HTML_ONLY RDNS_NONE T_REMOTE_IMAGE  ;";1
"BAYES_99 BAYES_999 FROM_EXCESS_BASE64 HELO_DYNAMIC_IPADDR HTML_IMAGE_ONLY_12 HTML_MESSAGE HTML_SHORT_LINK_IMG_2 LOC_DNSRBL LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_US LOC_TO_IETF_NOLID MIME_HTML_ONLY RDNS_NONE TVD_RCVD_SPACE_BRACKET T_REMOTE_IMAGE UNPARSEABLE_RELAY  ;";1
"BAYES_99 BAYES_999 FROM_EXCESS_BASE64 HTML_IMAGE_ONLY_12 HTML_IMAGE_RATIO_08 HTML_MESSAGE HTML_SHORT_LINK_IMG_1 LOC_DNSRBL LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_US LOC_TO_IETF_NOLID MIME_HTML_ONLY RDNS_NONE TVD_RCVD_SPACE_BRACKET T_REMOTE_IMAGE UNPARSEABLE_RELAY  ;";1
"BAYES_99 BAYES_999 CK_HELO_DYNAMIC_SPLIT_IP FROM_EXCESS_BASE64 HELO_DYNAMIC_IPADDR2 HTML_IMAGE_ONLY_16 HTML_MESSAGE HTML_SHORT_LINK_IMG_2 LOC_DNSRBL LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_US LOC_TO_IETF_NOLID RDNS_DYNAMIC SERGIO_SUBJECT_PORN014 TVD_RCVD_IP T_REMOTE_IMAGE XPRIO  ;";1
"BAYES_00 HEADER_FROM_DIFFERENT_DOMAINS LOC_ENVTO_IETF LOC_HDRTOCC_US LOC_IETF_LIST_ID MAILING_LIST_MULTI T_DKIM_INVALID  ;";0
"BAYES_99 BAYES_999 FROM_EXCESS_BASE64 HTML_IMAGE_ONLY_12 HTML_MESSAGE HTML_SHORT_LINK_IMG_2 LOC_DNSRBL LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_US LOC_TO_IETF_NOLID MIME_HTML_ONLY RDNS_NONE T_REMOTE_IMAGE  ;";1
"BAYES_99 BAYES_999 FROM_EXCESS_BASE64 HTML_IMAGE_ONLY_12 HTML_MESSAGE HTML_SHORT_LINK_IMG_2 LOC_DNSRBL LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_US LOC_TO_IETF_NOLID MIME_HTML_ONLY RDNS_NONE T_REMOTE_IMAGE  ;";1
"BAYES_99 BAYES_999 FROM_EXCESS_BASE64 HTML_IMAGE_ONLY_12 HTML_IMAGE_RATIO_08 HTML_MESSAGE HTML_SHORT_LINK_IMG_1 LOC_DNSRBL LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_US LOC_TO_IETF_NOLID MIME_HTML_ONLY RDNS_NONE TVD_RCVD_SPACE_BRACKET T_REMOTE_IMAGE UNPARSEABLE_RELAY  ;";1
"BAYES_00 HEADER_FROM_DIFFERENT_DOMAINS LOC_ENVTO_IETF LOC_HDRTOCC_US LOC_IETF_LIST_ID LOC_IETF_SUBJ MAILING_LIST_MULTI T_DKIM_INVALID  ;";0
"BAYES_99 BAYES_999 DATE_IN_PAST_03_06 FROM_EXCESS_BASE64 HTML_IMAGE_ONLY_12 HTML_MESSAGE HTML_SHORT_LINK_IMG_2 LOC_DNSRBL LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_US LOC_TO_IETF_NOLID MIME_HTML_ONLY RDNS_NONE T_REMOTE_IMAGE  ;";1
"AXB_XMAILER_MIMEOLE_OL_024C2 BAYES_99 BAYES_999 FORGED_MUA_OUTLOOK FREEMAIL_FORGED_REPLYTO FREEMAIL_REPLYTO FREEMAIL_REPLYTO_END_DIGIT FROM_MISSP_FREEMAIL FROM_MISSP_MSFT FROM_MISSP_REPLYTO FROM_MISSP_XPRIO FSL_CTYPE_WIN1251 FSL_NEW_HELO_USER LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_NOT_US LOC_TO_IETF_NOLID MISSING_HEADERS MISSING_MID RDNS_NONE REPLYTO_WITHOUT_TO_CC TO_NO_BRKTS_FROM_MSSP TO_NO_BRKTS_MSFT T_DKIM_INVALID  ;";1
"BAYES_00 LOC_ENVTO_IETF LOC_HDRTOCC_US LOC_IETF_LIST_ID MAILING_LIST_MULTI T_DKIM_INVALID  ;";0
"BAYES_50 CK_HELO_GENERIC HELO_DYNAMIC_DHCP HELO_DYNAMIC_IPADDR HTML_MESSAGE KHOP_DYNAMIC LOC_DNSRBL LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_US LOC_TO_IETF_NOLID RDNS_DYNAMIC XPRIO  ;";1
"BAYES_00 HEADER_FROM_DIFFERENT_DOMAINS HTML_MESSAGE LOC_ENVTO_IETF LOC_HDRTOCC_US LOC_IETF_LIST_ID MAILING_LIST_MULTI T_DKIM_INVALID  ;";0
"BAYES_00 HEADER_FROM_DIFFERENT_DOMAINS LOC_ENVTO_IETF LOC_HDRTOCC_US LOC_IETF_LIST_ID MAILING_LIST_MULTI T_DKIM_INVALID  ;";0
"BAYES_00 LOC_ENVTO_IETF LOC_HDRTOCC_US LOC_IETF_LIST_ID MAILING_LIST_MULTI T_DKIM_INVALID  ;";0
"BAYES_99 BAYES_999 FROM_EXCESS_BASE64 HTML_IMAGE_ONLY_16 HTML_MESSAGE HTML_SHORT_LINK_IMG_2 LOC_DNSRBL LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_US LOC_TO_IETF_NOLID RDNS_NONE TVD_RCVD_SPACE_BRACKET T_REMOTE_IMAGE UNPARSEABLE_RELAY  ;";1
"BAYES_99 BAYES_999 FROM_EXCESS_BASE64 HTML_IMAGE_ONLY_12 HTML_IMAGE_RATIO_08 HTML_MESSAGE HTML_SHORT_LINK_IMG_1 LOC_DNSRBL LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_US LOC_TO_IETF_NOLID MIME_HTML_ONLY RDNS_NONE TVD_RCVD_SPACE_BRACKET T_REMOTE_IMAGE UNPARSEABLE_RELAY  ;";1
"BAYES_50 FREEMAIL_ENVFROM_END_DIGIT FREEMAIL_FROM HTML_MESSAGE LOC_HDRTOCC_NOT_US MISSING_HEADERS SUBJ_ALL_CAPS T_DKIM_INVALID  ;";1
"BAYES_99 BAYES_999 FROM_EXCESS_BASE64 HTML_IMAGE_ONLY_12 HTML_IMAGE_RATIO_08 HTML_MESSAGE HTML_SHORT_LINK_IMG_1 LOC_DNSRBL LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_US LOC_TO_IETF_NOLID MIME_HTML_ONLY RDNS_NONE TVD_RCVD_SPACE_BRACKET T_REMOTE_IMAGE UNPARSEABLE_RELAY  ;";1
"ADVANCE_FEE_3_NEW BAYES_99 BAYES_999 DATE_IN_FUTURE_12_24 DEAR_WINNER FREEMAIL_FORGED_REPLYTO HTML_MESSAGE LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_NOT_US LOC_TO_IETF_NOLID LOTTO_AGENT  ;";1
"BAYES_99 BAYES_999 FREEMAIL_FORGED_REPLYTO LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_NOT_US LOC_TO_IETF_NOLID  ;";1
"BAYES_99 BAYES_999 HTML_MESSAGE LOC_DNSRBL LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_NOT_US LOC_TO_IETF_NOLID MIME_HTML_ONLY MISSING_HEADERS RDNS_NONE REPLYTO_WITHOUT_TO_CC  ;";1
"BAYES_99 BAYES_999 FROM_EXCESS_BASE64 HTML_IMAGE_ONLY_12 HTML_IMAGE_RATIO_08 HTML_MESSAGE HTML_SHORT_LINK_IMG_1 LOC_DNSRBL LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_US LOC_TO_IETF_NOLID MIME_HTML_ONLY RDNS_NONE T_REMOTE_IMAGE  ;";1
"BAYES_00 FREEMAIL_FORGED_FROMDOMAIN FREEMAIL_FROM HEADER_FROM_DIFFERENT_DOMAINS LOC_ENVTO_IETF LOC_HDRTOCC_US LOC_IETF_LIST_ID LOC_IETF_SUBJ MAILING_LIST_MULTI T_DKIM_INVALID  ;";0
"BAYES_99 BAYES_999 CK_HELO_DYNAMIC_SPLIT_IP FROM_EXCESS_BASE64 HELO_DYNAMIC_IPADDR2 HTML_IMAGE_ONLY_16 HTML_MESSAGE HTML_SHORT_LINK_IMG_2 INVALID_MSGID LOC_DNSRBL LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_US LOC_TO_IETF_NOLID RDNS_DYNAMIC TVD_RCVD_IP T_REMOTE_IMAGE XPRIO  ;";1
"BAYES_99 BAYES_999 CK_HELO_DYNAMIC_SPLIT_IP CK_HELO_GENERIC FROM_EXCESS_BASE64 HELO_MISC_IP HTML_IMAGE_ONLY_12 HTML_IMAGE_RATIO_08 HTML_MESSAGE HTML_SHORT_LINK_IMG_1 LOC_DNSRBL LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_US LOC_TO_IETF_NOLID MIME_HTML_ONLY TVD_RCVD_IP TVD_RCVD_SPACE_BRACKET T_REMOTE_IMAGE UNPARSEABLE_RELAY  ;";1
"BAYES_99 BAYES_999 FREEMAIL_FORGED_REPLYTO FROM_NO_USER LOC_DNSRBL LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_NOT_US LOC_TO_IETF_NOLID MISSING_MID RDNS_NONE SUBJ_ALL_CAPS TO_MALFORMED  ;";1
"BAYES_99 BAYES_999 FROM_EXCESS_BASE64 HTML_IMAGE_ONLY_12 HTML_IMAGE_RATIO_08 HTML_MESSAGE HTML_SHORT_LINK_IMG_1 LOC_DNSRBL LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_US LOC_TO_IETF_NOLID MIME_HTML_ONLY RDNS_NONE TVD_RCVD_SPACE_BRACKET T_REMOTE_IMAGE UNPARSEABLE_RELAY  ;";1
"BAYES_99 BAYES_999 CK_HELO_GENERIC FROM_EXCESS_BASE64 HTML_IMAGE_ONLY_12 HTML_IMAGE_RATIO_08 HTML_MESSAGE HTML_SHORT_LINK_IMG_1 LOC_DNSRBL LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_US LOC_TO_IETF_NOLID MIME_HTML_ONLY RDNS_NONE TVD_RCVD_SPACE_BRACKET T_REMOTE_IMAGE UNPARSEABLE_RELAY  ;";1
"ADVANCE_FEE_3_NEW_MONEY AXB_XMAILER_MIMEOLE_OL_024C2 BAYES_99 BAYES_999 FORGED_MUA_OUTLOOK FORGED_OUTLOOK_HTML FORGED_OUTLOOK_TAGS FREEMAIL_FORGED_REPLYTO FROM_MISSP_EH_MATCH FROM_MISSP_MSFT FROM_MISSP_REPLYTO FROM_MISSP_XPRIO FSL_CTYPE_WIN1251 FSL_NEW_HELO_USER HTML_MESSAGE LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_NOT_US LOC_TO_IETF_NOLID LOTS_OF_MONEY MIME_HTML_ONLY MISSING_HEADERS MONEY_FROM_MISSP MSOE_MID_WRONG_CASE NSL_RCVD_HELO_USER REPLYTO_WITHOUT_TO_CC SUBJ_ALL_CAPS T_HK_NAME_DR XPRIO  ;";1
"BAYES_00 HEADER_FROM_DIFFERENT_DOMAINS LOC_ENVTO_IETF LOC_HDRTOCC_US LOC_IETF_LIST_ID MAILING_LIST_MULTI T_DKIM_INVALID  ;";0
"BAYES_99 BAYES_999 EMPTY_MESSAGE FREEMAIL_FROM FSL_HELO_BARE_IP_1 HELO_MISC_IP HK_RANDOM_ENVFROM LOC_DNSRBL LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_NOT_US LOC_TO_IETF_NOLID MISSING_DATE MISSING_FROM MISSING_HEADERS MISSING_MID MISSING_SUBJECT NO_FM_NAME_IP_HOSTN RDNS_NONE  ;";1
"BAYES_99 BAYES_999 FREEMAIL_FORGED_REPLYTO FREEMAIL_REPLYTO HTML_MESSAGE KHOP_DYNAMIC LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_NOT_US LOC_TO_IETF_NOLID MISSING_MID  ;";1
"BAYES_00 HEADER_FROM_DIFFERENT_DOMAINS LOC_ENVTO_IETF LOC_HDRTOCC_US LOC_IETF_LIST_ID LOC_IETF_SUBJ MAILING_LIST_MULTI T_DKIM_INVALID  ;";0
"BAYES_99 BAYES_999 FREEMAIL_FROM LOC_DNSRBL LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_US LOC_TO_IETF_NOLID MISSING_MID RDNS_NONE TVD_SPACE_ENCODED XPRIO  ;";1
"AXB_XMAILER_MIMEOLE_OL_024C2 BAYES_99 BAYES_999 FAKE_REPLY_C FORGED_MUA_OUTLOOK FORGED_OUTLOOK_HTML FORGED_OUTLOOK_TAGS FREEMAIL_FORGED_REPLYTO FREEMAIL_REPLYTO_END_DIGIT FROM_MISSP_EH_MATCH FROM_MISSP_MSFT FROM_MISSP_REPLYTO FROM_MISSP_XPRIO FSL_CTYPE_WIN1251 FSL_NEW_HELO_USER HTML_MESSAGE LOC_DNSRBL LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_NOT_US LOC_TO_IETF_NOLID LOTS_OF_MONEY MIME_HTML_ONLY MISSING_HEADERS MISSING_MID MONEY_FROM_MISSP NSL_RCVD_HELO_USER RDNS_NONE REPLYTO_WITHOUT_TO_CC TO_NO_BRKTS_FROM_MSSP TO_NO_BRKTS_MSFT TO_NO_BRKTS_NORDNS_HTML XPRIO autolearn=unavailable ;";1
"ADVANCE_FEE_3_NEW_FRM_MNY AXB_XMAILER_MIMEOLE_OL_024C2 BAYES_99 BAYES_999 FILL_THIS_FORM FILL_THIS_FORM_LONG FORGED_MUA_OUTLOOK FREEMAIL_FORGED_REPLYTO FROM_MISSP_EH_MATCH FROM_MISSP_MSFT FROM_MISSP_REPLYTO FROM_MISSP_XPRIO FSL_CTYPE_WIN1251 FSL_NEW_HELO_USER HK_LOTTO LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_NOT_US LOC_TO_IETF_NOLID LOTS_OF_MONEY LOTTO_AGENT MISSING_HEADERS MISSING_MID MONEY_FORM MONEY_FRAUD_3 MONEY_FROM_MISSP RDNS_NONE REPLYTO_WITHOUT_TO_CC TO_NO_BRKTS_FROM_MSSP TO_NO_BRKTS_MSFT T_HK_NAME_MR_MRS XPRIO  ;";1
"BAYES_99 BAYES_999 HTML_MESSAGE KHOP_DYNAMIC LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_US LOC_TO_IETF_NOLID MIME_HTML_MOSTLY URI_GOOGLE_PROXY  ;";1
"ADVANCE_FEE_5_NEW_MONEY AXB_XMAILER_MIMEOLE_OL_024C2 BAYES_99 BAYES_999 FORGED_MUA_OUTLOOK FORGED_OUTLOOK_HTML FORGED_OUTLOOK_TAGS FORM_FRAUD_5 FREEMAIL_FORGED_REPLYTO FREEMAIL_REPLYTO FREEMAIL_REPLYTO_END_DIGIT FROM_MISSP_EH_MATCH FROM_MISSP_FREEMAIL FROM_MISSP_MSFT FROM_MISSP_REPLYTO FROM_MISSP_XPRIO FSL_CTYPE_WIN1251 FSL_NEW_HELO_USER HTML_MESSAGE LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_NOT_US LOC_TO_IETF_NOLID LOTS_OF_MONEY MIME_HTML_ONLY MISSING_HEADERS MISSING_MID MONEY_FORM_SHORT MONEY_FROM_MISSP REPLYTO_WITHOUT_TO_CC TO_NO_BRKTS_FROM_MSSP TO_NO_BRKTS_MSFT T_FILL_THIS_FORM_SHORT T_HK_NAME_MR_MRS UNPARSEABLE_RELAY XPRIO  ;";1
"BAYES_00 HEADER_FROM_DIFFERENT_DOMAINS LOC_ENVTO_IETF LOC_HDRTOCC_US LOC_IETF_LIST_ID MAILING_LIST_MULTI T_DKIM_INVALID  ;";0
"BAYES_00 HEADER_FROM_DIFFERENT_DOMAINS LOC_ENVTO_IETF LOC_HDRTOCC_US LOC_IETF_LIST_ID LOC_IETF_SUBJ MAILING_LIST_MULTI T_DKIM_INVALID  ;";0
"BAYES_99 BAYES_999 FROM_EXCESS_BASE64 HTML_IMAGE_ONLY_12 HTML_IMAGE_RATIO_06 HTML_MESSAGE HTML_SHORT_LINK_IMG_1 LOC_DNSRBL LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_US LOC_TO_IETF_NOLID MIME_HTML_ONLY RDNS_NONE T_REMOTE_IMAGE  ;";1
"BAYES_99 BAYES_999 FROM_EXCESS_BASE64 HTML_IMAGE_ONLY_12 HTML_IMAGE_RATIO_08 HTML_MESSAGE HTML_SHORT_LINK_IMG_1 LOC_DNSRBL LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_US LOC_TO_IETF_NOLID MIME_HTML_ONLY RDNS_NONE SERGIO_SUBJECT_PORN014 T_REMOTE_IMAGE  ;";1
"BAYES_00 FREEMAIL_FORGED_FROMDOMAIN FREEMAIL_FROM HEADER_FROM_DIFFERENT_DOMAINS HTML_MESSAGE LOC_ENVTO_IETF LOC_HDRTOCC_US LOC_IETF_LIST_ID MAILING_LIST_MULTI T_DKIM_INVALID  ;";0
"BAYES_99 BAYES_999 FROM_EXCESS_BASE64 HDR_ORDER_FTSDMCXX_NORDNS HELO_DYNAMIC_SPLIT_IP HTML_IMAGE_ONLY_16 HTML_IMAGE_RATIO_08 HTML_MESSAGE HTML_SHORT_LINK_IMG_2 LOC_DNSRBL LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_US LOC_TO_IETF_NOLID RDNS_NONE T_REMOTE_IMAGE XPRIO  ;";1
"BAYES_99 BAYES_999 FROM_EXCESS_BASE64 HTML_IMAGE_ONLY_12 HTML_MESSAGE HTML_SHORT_LINK_IMG_1 LOC_DNSRBL LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_US LOC_TO_IETF_NOLID MIME_HTML_ONLY RDNS_NONE SERGIO_SUBJECT_PORN014 TVD_RCVD_SPACE_BRACKET T_REMOTE_IMAGE UNPARSEABLE_RELAY  ;";1
"ADVANCE_FEE_5_NEW_MONEY BAYES_99 BAYES_999 DATE_IN_FUTURE_06_12 DEAR_FRIEND FREEMAIL_FORGED_REPLYTO FREEMAIL_REPLYTO FREEMAIL_REPLYTO_END_DIGIT LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_NOT_US LOC_TO_IETF_NOLID LOTS_OF_MONEY RDNS_NONE SUBJ_ALL_CAPS T_HK_NAME_MR_MRS  ;";1
"BAYES_00 HEADER_FROM_DIFFERENT_DOMAINS LOC_ENVTO_IETF LOC_HDRTOCC_US LOC_IETF_LIST_ID MAILING_LIST_MULTI T_DKIM_INVALID  ;";0
"BAYES_00 LOC_ENVTO_IETF LOC_HDRTOCC_US LOC_IETF_LIST_ID LOC_IETF_SUBJ MAILING_LIST_MULTI T_DKIM_INVALID  ;";0
"BAYES_00 DATE_IN_PAST_03_06 LOC_HDRTOCC_US PP_MIME_FAKE_ASCII_TEXT  ;";0
"AXB_XMAILER_MIMEOLE_OL_024C2 BAYES_99 BAYES_999 FROM_EXCESS_BASE64 HDR_ORDER_FTSDMCXX_NORDNS HTML_IMAGE_ONLY_12 HTML_IMAGE_RATIO_06 HTML_MESSAGE HTML_SHORT_LINK_IMG_2 LOC_DNSRBL LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_US LOC_TO_IETF_NOLID RDNS_NONE TVD_RCVD_SPACE_BRACKET T_REMOTE_IMAGE UNPARSEABLE_RELAY XPRIO  ;";1
"ADVANCE_FEE_5_NEW_FRM_MNY AXB_XMAILER_MIMEOLE_OL_024C2 BAYES_99 BAYES_999 FILL_THIS_FORM FILL_THIS_FORM_LONG FORGED_GMAIL_RCVD FORGED_MUA_OUTLOOK FREEMAIL_ENVFROM_END_DIGIT FREEMAIL_FROM FREEMAIL_REPLYTO_END_DIGIT FROM_MISSP_EH_MATCH FROM_MISSP_FREEMAIL FROM_MISSP_MSFT FROM_MISSP_REPLYTO FROM_MISSP_XPRIO FSL_CTYPE_WIN1251 FSL_NEW_HELO_USER HK_NAME_FM_MR_MRS LOC_DNSRBL LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_NOT_US LOC_TO_IETF_NOLID LOTS_OF_MONEY MISSING_HEADERS MONEY_FORM MONEY_FRAUD_8 MONEY_FROM_MISSP MSOE_MID_WRONG_CASE REPLYTO_WITHOUT_TO_CC TO_NO_BRKTS_FROM_MSSP TO_NO_BRKTS_MSFT TVD_PH_BODY_META URG_BIZ XPRIO  ;";1
"BAYES_99 BAYES_999 DOS_OE_TO_MX FORGED_MUA_OUTLOOK FREEMAIL_FROM FSL_HELO_FAKE LOC_DNSRBL LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_US LOC_TO_IETF_NOLID MISSING_MID RDNS_NONE TO_NO_BRKTS_MSFT XPRIO  ;";1
"BAYES_99 BAYES_999 FROM_EXCESS_BASE64 HTML_IMAGE_ONLY_12 HTML_IMAGE_RATIO_08 HTML_MESSAGE HTML_SHORT_LINK_IMG_1 LOC_DNSRBL LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_US LOC_TO_IETF_NOLID MIME_HTML_ONLY T_REMOTE_IMAGE  ;";1
"BAYES_99 BAYES_999 FROM_EXCESS_BASE64 HTML_IMAGE_ONLY_12 HTML_IMAGE_RATIO_08 HTML_MESSAGE HTML_SHORT_LINK_IMG_1 LOC_DNSRBL LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_US LOC_TO_IETF_NOLID MIME_HTML_ONLY RDNS_NONE T_REMOTE_IMAGE  ;";1
"BAYES_99 BAYES_999 FROM_EXCESS_BASE64 HTML_IMAGE_ONLY_12 HTML_MESSAGE HTML_SHORT_LINK_IMG_2 LOC_DNSRBL LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_US LOC_TO_IETF_NOLID MIME_HTML_ONLY RDNS_NONE SERGIO_SUBJECT_PORN014 TVD_RCVD_SPACE_BRACKET T_REMOTE_IMAGE UNPARSEABLE_RELAY  ;";1
"BAYES_99 BAYES_999 HK_RANDOM_ENVFROM HTML_MESSAGE LOC_DNSRBL LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_NOT_US LOC_TO_IETF_NOLID MIME_HTML_ONLY MISSING_HEADERS RDNS_NONE REPLYTO_WITHOUT_TO_CC  ;";1
"BAYES_99 BAYES_999 FROM_EXCESS_BASE64 HELO_DYNAMIC_SPLIT_IP HTML_IMAGE_ONLY_12 HTML_IMAGE_RATIO_08 HTML_MESSAGE HTML_SHORT_LINK_IMG_1 LOC_DNSRBL LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_US LOC_TO_IETF_NOLID MIME_HTML_ONLY RDNS_NONE SERGIO_SUBJECT_PORN014 T_REMOTE_IMAGE  ;";1
"BAYES_00 LOC_ENVTO_IETF LOC_HDRTOCC_US LOC_IETF_LIST_ID LOC_IETF_SUBJ MAILING_LIST_MULTI T_DKIM_INVALID  ;";0
"BAYES_99 BAYES_999 EMPTY_MESSAGE FREEMAIL_FROM FSL_HELO_BARE_IP_1 HELO_MISC_IP LOC_DNSRBL LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_NOT_US LOC_TO_IETF_NOLID MISSING_DATE MISSING_FROM MISSING_HEADERS MISSING_MID MISSING_SUBJECT NO_FM_NAME_IP_HOSTN RDNS_NONE  ;";1
"BAYES_00 LOC_ENVTO_IETF LOC_HDRTOCC_US LOC_IETF_LIST_ID LOC_IETF_SUBJ MAILING_LIST_MULTI T_DKIM_INVALID  ;";0
"BAYES_99 BAYES_999 CK_HELO_DYNAMIC_SPLIT_IP FROM_EXCESS_BASE64 HELO_DYNAMIC_IPADDR2 HTML_IMAGE_ONLY_12 HTML_IMAGE_RATIO_08 HTML_MESSAGE HTML_SHORT_LINK_IMG_1 LOC_DNSRBL LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_US LOC_TO_IETF_NOLID MIME_HTML_ONLY RDNS_NONE T_REMOTE_IMAGE  ;";1
"BAYES_99 BAYES_999 CK_HELO_DYNAMIC_SPLIT_IP FROM_EXCESS_BASE64 HELO_DYNAMIC_IPADDR2 HTML_IMAGE_ONLY_12 HTML_IMAGE_RATIO_06 HTML_MESSAGE HTML_SHORT_LINK_IMG_2 LOC_DNSRBL LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_US LOC_TO_IETF_NOLID RDNS_DYNAMIC TVD_RCVD_IP TVD_RCVD_SPACE_BRACKET T_REMOTE_IMAGE UNPARSEABLE_RELAY XPRIO  ;";1
"BAYES_00 FREEMAIL_FORGED_FROMDOMAIN FREEMAIL_FROM HEADER_FROM_DIFFERENT_DOMAINS HTML_MESSAGE LOC_HDRTOCC_NOT_US T_DKIM_INVALID T_KAM_HTML_FONT_INVALID  ;";0
